PayloadId,RoutingLabel,Zielwelt,Freigabe Dauer(ms),Uebergabe Dauer (ms),LieferungsId
1fe30b9a-840c-4ce5-85ce-970e33304665,AV_NAECHSTER,ALT,62552,-1933,e6f88475-6d02-4024-a66a-47c6cf011426
20ab4f3b-7f48-4afa-8f4b-63b6dd935c7b,AV_REGULAER,ALT,61970,-1933,e6f88475-6d02-4024-a66a-47c6cf011426
ea891a7e-772a-4c93-86dd-62707386ddca,AV_REGULAER,ALT,61970,-1933,e6f88475-6d02-4024-a66a-47c6cf011426
4ebd850e-fa79-4efd-89bc-39f488e0bed0,AV_REGULAER,ALT,62534,-1933,e6f88475-6d02-4024-a66a-47c6cf011426
94670612-f57d-4d6f-9a5c-0eb40f9fe845,AV_REGULAER,NEU,62554,-3282,e6f88475-6d02-4024-a66a-47c6cf011426
9b245879-fff3-47ea-8342-5aa3d906ef39,EZ,ALT,61968,1289,e6f88475-6d02-4024-a66a-47c6cf011426
32a24fd1-4da2-4b02-babf-596a6f17b12e,EZ,ALT,61969,1289,e6f88475-6d02-4024-a66a-47c6cf011426
aee44897-1ece-4224-a81b-fc8a7690b920,EZ,ALT,62552,1289,e6f88475-6d02-4024-a66a-47c6cf011426
3f537a97-d521-493d-886d-073a7f015eaa,AV_REGULAER,ALT,61967,-1933,e6f88475-6d02-4024-a66a-47c6cf011426
310260ff-2edc-4923-a0e2-7d3fef397daa,AV_REGULAER,ALT,62533,-1933,e6f88475-6d02-4024-a66a-47c6cf011426
2917f2dd-47b3-4d95-a69a-a3a5efd2556e,AV_REGULAER,NEU,61969,-3282,e6f88475-6d02-4024-a66a-47c6cf011426
ce954ab3-58e7-4765-9c51-211ab04fd1e1,EZ,ALT,62552,1289,e6f88475-6d02-4024-a66a-47c6cf011426
3827e225-16fb-480e-844c-b61a053def11,AV_NAECHSTER,ALT,61968,-1933,e6f88475-6d02-4024-a66a-47c6cf011426
c8a0240c-bb56-486c-839a-8b685f78049c,AV_REGULAER,ALT,62552,-1933,e6f88475-6d02-4024-a66a-47c6cf011426
49398d65-6e90-49e3-ba5d-c6fcef2cca55,AV_NAECHSTER,ALT,61968,-1933,e6f88475-6d02-4024-a66a-47c6cf011426
e1de97e6-7e9c-43f7-889d-1307b91012bf,AV_NAECHSTER,ALT,61969,-1933,e6f88475-6d02-4024-a66a-47c6cf011426
